t,alt,fused_v,baro_v
7.350,499.97,0.023,0.000
7.400,499.89,0.002,0.000
7.450,499.89,-0.017,0.000
7.500,500.06,-0.010,0.000
7.550,499.97,-0.015,0.000
7.600,500.06,-0.007,0.000
7.650,500.15,0.012,0.000
7.700,500.06,0.017,0.010
7.750,500.15,0.033,0.010
7.800,499.97,0.022,0.010
7.850,499.89,0.001,0.000
7.900,500.06,0.006,0.010
7.950,500.24,0.035,0.010
8.000,500.06,0.036,0.010
8.050,499.89,0.013,0.010
8.100,500.06,0.016,0.010
8.150,500.15,0.031,0.010
8.200,499.89,0.007,0.010
8.250,500.06,0.011,0.010
8.300,499.97,0.002,0.010
8.350,500.15,0.018,0.010
8.400,500.06,0.020,0.010
8.450,500.06,0.022,0.010
8.500,500.24,0.048,0.010
8.550,499.97,0.034,0.010
8.600,499.97,0.021,0.010
8.650,500.15,0.034,0.010
8.700,499.89,0.008,0.010
8.750,500.24,0.035,0.010
8.800,499.97,0.021,0.010
8.850,499.89,-0.003,0.010
8.900,499.97,-0.013,0.010
8.950,499.97,-0.021,0.010
9.000,500.06,-0.016,0.010
9.050,499.97,-0.023,0.010
9.100,500.15,-0.005,0.010
9.150,499.80,-0.039,0.010
9.200,499.97,-0.043,0.010
9.250,499.97,-0.047,0.010
9.300,500.15,-0.025,0.010
9.350,499.80,-0.056,0.000
9.400,499.97,-0.057,0.000
9.450,499.89,-0.070,0.000
9.500,499.97,-0.069,0.000
9.550,500.06,-0.055,0.000
9.600,500.06,-0.042,0.000
9.650,500.15,-0.018,0.000
9.700,499.97,-0.022,0.000
9.750,500.06,-0.012,0.000
9.800,500.15,0.008,0.010
9.850,500.06,0.014,0.010
9.900,499.97,0.007,0.010
9.950,500.15,0.025,0.010
10.000,499.89,0.154,0.010
10.050,500.15,0.320,0.010
10.100,500.06,0.470,0.010
10.150,500.06,0.615,0.010
10.200,500.06,0.756,0.010
10.250,500.24,0.917,0.010
10.300,500.32,1.082,0.010
10.350,500.24,1.225,0.010
10.400,500.24,1.360,0.020
10.450,500.41,1.510,0.020
10.500,500.32,1.488,0.020
10.550,500.32,1.458,0.030
10.600,500.67,1.470,0.030
10.650,500.58,1.458,0.040
10.700,500.85,1.474,0.050
10.750,500.67,1.453,0.050
10.800,500.58,1.412,0.060
10.850,500.93,1.415,0.060
10.900,501.02,1.421,0.070
10.950,501.28,1.452,0.080
11.000,501.20,1.458,0.090
11.050,501.28,1.465,0.100
11.100,501.37,1.473,0.120
11.150,501.37,1.469,0.130
11.200,501.46,1.468,0.140
11.250,501.37,1.445,0.150
11.300,501.63,1.451,0.160
11.350,501.63,1.446,0.170
11.400,501.72,1.443,0.180
11.450,501.89,1.456,0.200
11.500,501.98,1.469,0.210
11.550,501.89,1.458,0.220
11.600,502.24,1.487,0.240
11.650,502.07,1.477,0.250
11.700,502.33,1.496,0.270
11.750,502.42,1.514,0.280
11.800,502.42,1.519,0.300
11.850,502.42,1.512,0.310
11.900,502.68,1.533,0.330
11.950,502.68,1.541,0.350
12.000,502.68,1.537,0.360
12.050,502.59,1.511,0.380
12.100,502.77,1.501,0.390
12.150,503.03,1.519,0.410
12.200,502.94,1.512,0.420
12.250,502.94,1.495,0.440
12.300,503.03,1.481,0.450
12.350,503.12,1.471,0.470
12.400,503.29,1.477,0.480
12.450,503.38,1.483,0.500
12.500,503.56,1.504,0.520
12.550,503.38,1.486,0.530
12.600,503.64,1.498,0.550
12.650,503.56,1.485,0.560
12.700,503.64,1.475,0.580
12.750,503.99,1.505,0.600
12.800,503.91,1.509,0.610
12.850,503.91,1.502,0.630
12.900,503.99,1.498,0.650
12.950,504.08,1.495,0.660
13.000,504.34,1.519,0.680
13.050,504.34,1.530,0.700
13.100,504.34,1.529,0.710
13.150,504.43,1.529,0.730
13.200,504.61,1.544,0.740
13.250,504.52,1.533,0.760
13.300,504.69,1.538,0.770
13.350,504.69,1.531,0.790
13.400,504.78,1.527,0.800
13.450,505.04,1.549,0.820
13.500,505.13,1.570,0.840
13.550,505.13,1.577,0.850
13.600,504.87,1.536,0.870
13.650,505.30,1.550,0.880
13.700,505.30,1.552,0.900
13.750,505.22,1.530,0.910
13.800,505.39,1.524,0.920
13.850,505.56,1.533,0.940
13.900,505.65,1.543,0.950
13.950,505.65,1.541,0.970
14.000,505.65,1.528,0.980
14.050,505.74,1.518,0.990
14.100,505.92,1.523,1.010
14.150,505.92,1.517,1.020
14.200,505.92,1.501,1.030
14.250,506.00,1.488,1.040
14.300,506.09,1.479,1.060
14.350,506.18,1.472,1.070
14.400,506.53,1.506,1.080
14.450,506.18,1.475,1.090
14.500,506.44,1.475,1.100
14.550,506.44,1.464,1.110
14.600,506.61,1.469,1.130
14.650,506.79,1.487,1.140
14.700,506.88,1.506,1.150
14.750,506.79,1.499,1.160
14.800,506.79,1.483,1.170
14.850,506.79,1.458,1.180
14.900,506.97,1.450,1.190
14.950,507.23,1.470,1.200
15.000,507.14,1.465,1.210
15.050,507.31,1.474,1.220
15.100,507.40,1.485,1.230
15.150,507.40,1.484,1.240
15.200,507.58,1.497,1.250
15.250,507.49,1.486,1.260
15.300,507.49,1.465,1.270
15.350,507.58,1.449,1.270
15.400,507.84,1.462,1.280
15.450,507.84,1.463,1.290
15.500,507.84,1.453,1.300
15.550,508.10,1.472,1.310
15.600,508.01,1.465,1.320
15.650,508.28,1.486,1.330
15.700,508.28,1.494,1.330
15.750,508.28,1.490,1.340
15.800,508.28,1.477,1.350
15.850,508.54,1.491,1.350
15.900,508.36,1.469,1.360
15.950,508.54,1.464,1.370
16.000,508.63,1.461,1.370
16.050,508.80,1.473,1.380
16.100,508.80,1.473,1.390
16.150,508.89,1.475,1.390
16.200,508.89,1.467,1.400
16.250,509.06,1.473,1.400
16.300,509.24,1.494,1.410
16.350,509.24,1.501,1.420
16.400,509.24,1.497,1.420
16.450,509.50,1.519,1.430
16.500,509.24,1.492,1.430
16.550,509.50,1.494,1.440
16.600,509.59,1.498,1.440
16.650,509.76,1.515,1.450
16.700,509.76,1.520,1.450
16.750,509.76,1.513,1.460
16.800,509.94,1.522,1.460
16.850,509.94,1.518,1.470
16.900,510.02,1.517,1.470
16.950,509.76,1.468,1.470
17.000,510.20,1.476,1.480
17.050,510.20,1.472,1.480
17.100,510.38,1.484,1.480
17.150,510.46,1.496,1.490
17.200,510.55,1.508,1.490
17.250,510.46,1.496,1.490
17.300,510.64,1.500,1.500
17.350,510.64,1.492,1.500
17.400,510.81,1.500,1.500
17.450,510.81,1.496,1.510
17.500,510.81,1.481,1.510
17.550,511.16,1.508,1.510
17.600,511.16,1.520,1.520
17.650,510.90,1.484,1.520
17.700,511.34,1.503,1.520
17.750,511.16,1.484,1.520
17.800,511.34,1.482,1.520
17.850,511.34,1.470,1.520
17.900,511.43,1.461,1.530
17.950,511.60,1.468,1.530
18.000,511.60,1.463,1.530
18.050,511.60,1.449,1.530
18.100,511.77,1.450,1.530
18.150,511.95,1.466,1.530
18.200,512.13,1.495,1.540
18.250,512.04,1.497,1.540
18.300,512.04,1.488,1.540
18.350,512.13,1.483,1.540
18.400,512.30,1.492,1.540
18.450,512.21,1.477,1.540
18.500,512.30,1.466,1.540
18.550,512.56,1.483,1.540
18.600,512.56,1.487,1.550
18.650,512.65,1.493,1.550
18.700,512.65,1.487,1.550
18.750,512.74,1.484,1.550
18.800,512.82,1.484,1.550
18.850,512.91,1.485,1.550
18.900,513.00,1.488,1.550
18.950,513.17,1.505,1.550
19.000,513.17,1.509,1.550
19.050,513.26,1.515,1.550
19.100,513.35,1.521,1.550
19.150,513.26,1.504,1.550
19.200,513.35,1.490,1.550
19.250,513.61,1.504,1.550
19.300,513.61,1.506,1.550
19.350,513.70,1.510,1.560
19.400,513.61,1.490,1.550
19.450,513.79,1.487,1.550
19.500,513.87,1.486,1.550
19.550,513.87,1.475,1.550
19.600,513.96,1.467,1.550
19.650,513.96,1.449,1.550
19.700,514.22,1.460,1.550
19.750,514.40,1.485,1.550
19.800,514.31,1.484,1.550
19.850,514.49,1.497,1.550
19.900,514.40,1.486,1.550
19.950,514.66,1.502,1.550
20.000,514.84,1.531,1.560
20.050,514.57,1.509,1.550
20.100,514.75,1.503,1.550
20.150,515.01,1.524,1.550
20.200,515.01,1.532,1.550
20.250,515.01,1.528,1.550
20.300,514.92,1.502,1.550
20.350,515.19,1.505,1.550
20.400,515.36,1.522,1.550
20.450,515.45,1.538,1.550
20.500,515.45,1.542,1.550
20.550,515.45,1.535,1.550
20.600,515.54,1.529,1.550
20.650,515.45,1.502,1.550
20.700,515.62,1.491,1.550
20.750,515.89,1.509,1.550
20.800,515.89,1.514,1.550
20.850,515.80,1.495,1.550
20.900,516.15,1.517,1.550
20.950,515.89,1.489,1.550
21.000,516.32,1.515,1.550
21.050,516.24,1.515,1.550
21.100,516.32,1.517,1.550
21.150,516.50,1.533,1.550
21.200,516.50,1.535,1.550
21.250,516.68,1.552,1.550
21.300,516.59,1.543,1.550
21.350,516.68,1.537,1.550
21.400,516.68,1.521,1.550
21.450,516.68,1.496,1.550
21.500,516.85,1.488,1.540
21.550,517.11,1.507,1.540
21.600,517.11,1.514,1.540
21.650,517.29,1.533,1.550
21.700,517.46,1.565,1.550
21.750,517.37,1.569,1.550
21.800,517.37,1.561,1.550
21.850,517.29,1.532,1.550
21.900,517.46,1.519,1.540
21.950,517.81,1.547,1.550
22.000,517.72,1.548,1.550
22.050,517.72,1.538,1.550
22.100,517.81,1.531,1.540
22.150,517.72,1.502,1.540
22.200,517.90,1.490,1.540
22.250,517.90,1.468,1.540
22.300,517.90,1.439,1.540
22.350,518.25,1.453,1.540
22.400,518.34,1.467,1.540
22.450,518.34,1.469,1.540
22.500,518.42,1.473,1.530
22.550,518.42,1.466,1.530
22.600,518.60,1.474,1.530
22.650,518.69,1.483,1.530
22.700,518.86,1.506,1.530
22.750,518.95,1.527,1.540
22.800,518.95,1.536,1.540
22.850,518.95,1.532,1.530
22.900,518.95,1.518,1.530
22.950,519.04,1.508,1.530
23.000,519.21,1.512,1.530
23.050,519.30,1.518,1.530
23.100,519.30,1.512,1.530
23.150,519.56,1.534,1.530
23.200,519.56,1.542,1.530
23.250,519.56,1.538,1.530
23.300,519.56,1.524,1.530
23.350,519.74,1.526,1.530
23.400,519.65,1.504,1.530
23.450,519.74,1.486,1.530
23.500,519.91,1.485,1.530
23.550,519.91,1.473,1.520
23.600,520.00,1.465,1.520
23.650,520.26,1.484,1.520
23.700,520.18,1.479,1.520
23.750,520.44,1.500,1.520
23.800,520.35,1.496,1.520
23.850,520.61,1.519,1.520
23.900,520.53,1.517,1.520
23.950,520.44,1.491,1.520
24.000,520.79,1.507,1.520
24.050,520.70,1.499,1.520
24.100,520.61,1.468,1.520
24.150,520.87,1.468,1.520
24.200,520.96,1.470,1.520
24.250,520.87,1.449,1.510
24.300,521.05,1.445,1.510
24.350,521.23,1.455,1.510
24.400,521.40,1.479,1.510
24.450,521.49,1.503,1.520
24.500,521.58,1.525,1.520
24.550,521.58,1.534,1.520
24.600,521.31,1.494,1.510
24.650,521.58,1.485,1.510
24.700,521.75,1.492,1.510
24.750,521.49,1.450,1.510
24.800,521.93,1.464,1.510
24.850,522.01,1.479,1.510
24.900,521.93,1.469,1.510
24.950,522.01,1.462,1.510
25.000,522.10,1.459,1.510
25.050,522.28,1.470,1.510
25.100,522.28,1.469,1.510
25.150,522.36,1.471,1.510
25.200,522.36,1.462,1.500
25.250,522.54,1.468,1.500
25.300,522.54,1.463,1.500
25.350,522.80,1.486,1.500
25.400,522.80,1.496,1.500
25.450,522.72,1.481,1.500
25.500,522.80,1.470,1.500
25.550,522.98,1.475,1.500
25.600,522.98,1.469,1.500
25.650,523.15,1.477,1.500
25.700,523.33,1.500,1.500
25.750,523.33,1.509,1.500
25.800,523.15,1.481,1.500
25.850,523.33,1.471,1.500
25.900,523.59,1.489,1.500
25.950,523.50,1.482,1.500
26.000,523.76,1.502,1.500
26.050,523.76,1.509,1.500
26.100,523.85,1.518,1.500
26.150,523.76,1.502,1.500
26.200,523.94,1.502,1.500
26.250,523.76,1.466,1.490
26.300,524.12,1.475,1.490
26.350,524.20,1.484,1.490
26.400,524.20,1.481,1.490
26.450,524.29,1.481,1.490
26.500,524.38,1.482,1.490
26.550,524.46,1.486,1.490
26.600,524.46,1.478,1.490
26.650,524.73,1.498,1.490
26.700,524.55,1.480,1.490
26.750,524.90,1.504,1.490
26.800,524.73,1.489,1.490
26.850,524.82,1.478,1.490
26.900,525.17,1.508,1.490
26.950,524.99,1.498,1.490
27.000,524.99,1.479,1.490
27.050,525.26,1.489,1.490
27.100,525.26,1.487,1.490
27.150,525.26,1.475,1.490
27.200,525.43,1.479,1.490
27.250,525.43,1.472,1.490
27.300,525.52,1.467,1.490
27.350,525.60,1.465,1.490
27.400,525.96,1.503,1.490
27.450,525.78,1.501,1.490
27.500,526.04,1.525,1.490
27.550,525.87,1.511,1.490
27.600,526.13,1.526,1.490
27.650,526.04,1.515,1.490
27.700,526.13,1.507,1.490
27.750,526.39,1.527,1.490
27.800,526.30,1.521,1.490
27.850,526.22,1.493,1.490
27.900,526.48,1.495,1.490
27.950,526.57,1.498,1.490
28.000,526.74,1.515,1.490
28.050,526.66,1.507,1.490
28.100,526.74,1.501,1.490
28.150,526.92,1.511,1.490
28.200,526.83,1.496,1.490
28.250,527.01,1.497,1.490
28.300,527.01,1.488,1.490
28.350,527.27,1.506,1.490
28.400,527.27,1.511,1.490
28.450,527.36,1.518,1.490
28.500,527.18,1.488,1.490
28.550,527.44,1.488,1.490
28.600,527.53,1.490,1.490
28.650,527.53,1.482,1.490
28.700,527.62,1.476,1.490
28.750,527.62,1.461,1.490
28.800,527.88,1.474,1.490
28.850,527.97,1.487,1.490
28.900,528.06,1.501,1.490
28.950,528.06,1.503,1.490
29.000,528.32,1.531,1.490
29.050,528.32,1.545,1.490
29.100,528.23,1.534,1.490
29.150,528.41,1.538,1.490
29.200,528.32,1.519,1.490
29.250,528.49,1.516,1.490
29.300,528.67,1.527,1.490
29.350,528.85,1.551,1.500
29.400,528.76,1.549,1.500
29.450,528.67,1.524,1.490
29.500,528.93,1.527,1.500
29.550,529.11,1.545,1.500
29.600,529.11,1.549,1.500
29.650,529.28,1.567,1.500
29.700,529.28,1.572,1.500
29.750,529.46,1.590,1.500
29.800,529.46,1.594,1.500
29.850,529.37,1.575,1.500
29.900,529.55,1.571,1.500
29.950,529.81,1.594,1.510
